transaction_id	date	product	category	quantity	price	total	customer_id	region
12368	7/24/2024	Webcam	Accessories	7	707.23	4950.61	CUST004123	North
12369	1/11/2024	Webcam	Electronics	5	467.64	2338.2	CUST002485	South
12370	6/23/2024	Headphones	Furniture	3	695.47	2086.41	CUST003753	Central
12371	3/23/2024	Keyboard	Furniture	7	624.14	4368.98	CUST003415	East
12372	4/5/2024	Desk	Furniture	8	546.38	4371.04	CUST000647	North
12373	3/19/2024	Chair	Furniture	1	777.75	777.75	CUST002716	East
12374	2/12/2024	Chair	Accessories	3	507.8	1523.4	CUST003276	West
12375	1/30/2024	Desk	Electronics	10	890.27	8902.7	CUST002455	South
12376	7/7/2024	Webcam	Electronics	8	985.97	7887.76	CUST000852	Central
12377	5/27/2024	Keyboard	Furniture	7	890.64	6234.48	CUST000784	South
12378	7/19/2024	Mouse	Electronics	3	981.75	2945.25	CUST004065	South
12379	5/27/2024	Chair	Electronics	1	134.73	134.73	CUST003295	South
12380	6/1/2024	Chair	Accessories	2	952.1	1904.2	CUST003398	South
12381	5/4/2024	Chair	Electronics	5	574.9	2874.5	CUST004243	South
12382	8/18/2024	Desk	Accessories	8	546.88	4375.04	CUST003265	South
12383	12/5/2024	Chair	Furniture	5	623.81	3119.05	CUST001279	North
12384	5/2/2024	Mouse	Accessories	4	884.58	3538.32	CUST000858	South
12385	1/21/2024	Headphones	Accessories	9	600.29	5402.61	CUST000321	West
12386	7/17/2024	Headphones	Furniture	2	651.73	1303.46	CUST003505	West
12387	10/28/2024	Headphones	Electronics	4	887.82	3551.28	CUST004667	Central
12388	2/4/2024	Laptop	Accessories	8	523.74	4189.92	CUST002803	East
12389	12/25/2024	Mouse	Electronics	9	255.63	2300.67	CUST003582	South
12390	3/3/2024	Desk	Electronics	2	968.14	1936.28	CUST000778	North
12391	7/5/2024	Webcam	Accessories	8	178.2	1425.6	CUST001454	Central
12392	3/29/2024	Chair	Electronics	3	733.1	2199.3	CUST004669	West
12393	2/13/2024	Desk	Accessories	9	897.34	8076.06	CUST004731	Central
12394	11/27/2024	Chair	Accessories	7	526.82	3687.74	CUST003400	North
12395	7/23/2024	Mouse	Furniture	5	188.9	944.5	CUST004473	West
12396	2/5/2024	Monitor	Electronics	1	174.96	174.96	CUST001255	North
12397	8/14/2024	Desk	Electronics	8	792.53	6340.24	CUST001659	West
12398	10/29/2024	Desk	Accessories	2	202.41	404.82	CUST003345	East
12399	2/22/2024	Keyboard	Furniture	7	190.6	1334.2	CUST000703	East
12400	10/25/2024	Mouse	Furniture	6	533.04	3198.24	CUST004405	North
12401	9/17/2024	Keyboard	Accessories	5	596.6	2983	CUST000641	South
12402	8/20/2024	Chair	Furniture	6	114.98	689.88	CUST004098	South
12403	4/14/2024	Keyboard	Accessories	7	333.41	2333.87	CUST001728	East
12404	1/19/2024	Monitor	Accessories	9	909.61	8186.49	CUST002435	North
12405	6/7/2024	Chair	Furniture	8	554.62	4436.96	CUST003861	North
12406	12/30/2024	Chair	Furniture	7	259.1	1813.7	CUST002457	South
12407	10/23/2024	Mouse	Furniture	9	385.43	3468.87	CUST000743	East
12408	1/12/2024	Monitor	Electronics	5	873.36	4366.8	CUST002845	West
12409	10/23/2024	Mouse	Accessories	1	650.87	650.87	CUST004828	East
12410	2/3/2024	Mouse	Accessories	10	148.04	1480.4	CUST001000	South
12411	8/19/2024	Desk	Accessories	10	975.77	9757.7	CUST003887	North
12412	7/28/2024	Laptop	Electronics	9	774.71	6972.39	CUST004477	South
12413	5/25/2024	Desk	Electronics	5	533.18	2665.9	CUST002169	North
12414	3/29/2024	Laptop	Accessories	4	159.87	639.48	CUST003833	North
12415	9/25/2024	Desk	Furniture	2	730.25	1460.5	CUST004946	East
12416	9/26/2024	Desk	Furniture	3	107.36	322.08	CUST004252	South
12417	6/26/2024	Monitor	Accessories	6	172.97	1037.82	CUST004957	East
12418	12/17/2024	Monitor	Furniture	10	692.81	6928.1	CUST004972	Central
12419	8/4/2024	Chair	Furniture	2	366.6	733.2	CUST003430	Central
12420	9/10/2024	Monitor	Accessories	9	340.78	3067.02	CUST003682	East
12421	2/21/2024	Mouse	Accessories	5	177.07	885.35	CUST000128	West
12422	5/10/2024	Desk	Electronics	2	131.43	262.86	CUST003081	South
12423	5/8/2024	Headphones	Accessories	2	758.15	1516.3	CUST000197	West
12424	11/12/2024	Monitor	Furniture	2	995.68	1991.36	CUST002569	East
12425	4/23/2024	Desk	Furniture	4	657.46	2629.84	CUST001017	Central
12426	4/21/2024	Webcam	Furniture	5	203.39	1016.95	CUST003521	North
12427	12/29/2024	Desk	Accessories	5	616.78	3083.9	CUST000086	Central
12428	12/14/2024	Mouse	Furniture	1	184.31	184.31	CUST000754	South
12429	8/26/2024	Webcam	Accessories	4	869.57	3478.28	CUST000764	West
12430	7/14/2024	Laptop	Accessories	3	333.32	999.96	CUST004035	East
12431	1/24/2024	Monitor	Furniture	4	193.41	773.64	CUST001496	North
12432	11/14/2024	Webcam	Furniture	2	772.59	1545.18	CUST003208	East
12433	4/4/2024	Desk	Electronics	4	372.57	1490.28	CUST003705	South
12434	8/11/2024	Webcam	Accessories	4	949.45	3797.8	CUST002807	West
12435	7/17/2024	Desk	Accessories	9	895.2	8056.8	CUST004556	Central
12436	3/3/2024	Headphones	Electronics	1	614.19	614.19	CUST003125	North
12437	11/11/2024	Desk	Accessories	1	446.87	446.87	CUST000961	Central
12438	5/9/2024	Desk	Furniture	2	732.04	1464.08	CUST002573	West
12439	3/12/2024	Chair	Accessories	7	686.95	4808.65	CUST002952	South
12440	2/28/2024	Monitor	Furniture	10	765.65	7656.5	CUST002461	South
12441	5/20/2024	Webcam	Electronics	2	853.7	1707.4	CUST004616	East
12442	6/23/2024	Chair	Accessories	2	383.85	767.7	CUST001049	Central
12443	6/18/2024	Keyboard	Accessories	7	263.78	1846.46	CUST001045	South
12444	3/2/2024	Desk	Furniture	10	559.69	5596.9	CUST003292	Central
12445	3/20/2024	Mouse	Accessories	9	138.88	1249.92	CUST004168	East
12446	6/12/2024	Headphones	Furniture	10	222.51	2225.1	CUST003617	West
12447	6/23/2024	Mouse	Furniture	1	619.65	619.65	CUST001335	East
12448	9/15/2024	Chair	Furniture	3	746.47	2239.41	CUST001185	South
12449	9/6/2024	Webcam	Accessories	2	492.69	985.38	CUST003004	South
12450	9/11/2024	Mouse	Electronics	9	99.1	891.9	CUST004885	West
12451	12/7/2024	Mouse	Electronics	2	707.65	1415.3	CUST003983	East
12452	8/14/2024	Keyboard	Furniture	9	304.65	2741.85	CUST004287	North
12453	1/16/2024	Mouse	Accessories	1	690.05	690.05	CUST000452	East
12454	2/15/2024	Desk	Accessories	10	909.4	9094	CUST000092	Central
12455	10/28/2024	Laptop	Electronics	2	204.84	409.68	CUST001213	Central
12456	2/9/2024	Laptop	Accessories	6	380.52	2283.12	CUST003559	West
12457	7/22/2024	Mouse	Accessories	9	687.9	6191.1	CUST004638	West
12458	1/25/2024	Webcam	Accessories	1	813.74	813.74	CUST003376	North
12459	3/21/2024	Monitor	Accessories	10	854.11	8541.1	CUST003550	East
12460	3/1/2024	Laptop	Furniture	9	182.85	1645.65	CUST002340	North
12461	5/4/2024	Monitor	Furniture	10	162.76	1627.6	CUST002053	East
12462	9/15/2024	Keyboard	Electronics	3	451.77	1355.31	CUST000515	West
12463	6/16/2024	Webcam	Accessories	2	692.11	1384.22	CUST002312	East
12464	4/8/2024	Webcam	Furniture	2	566.41	1132.82	CUST000530	North
12465	7/3/2024	Monitor	Electronics	3	808.91	2426.73	CUST004511	North
12466	10/31/2024	Monitor	Furniture	4	365.29	1461.16	CUST000886	Central
12467	8/26/2024	Desk	Accessories	4	259.14	1036.56	CUST001145	East
12468	4/17/2024	Chair	Furniture	7	368.02	2576.14	CUST003187	Central
12469	7/27/2024	Webcam	Furniture	3	72.03	216.09	CUST004152	East
12470	10/11/2024	Headphones	Electronics	6	770.96	4625.76	CUST003826	South
12471	8/25/2024	Monitor	Accessories	9	223.56	2012.04	CUST000791	Central
12472	4/20/2024	Chair	Furniture	7	243.17	1702.19	CUST002585	North
12473	7/16/2024	Laptop	Electronics	10	289.98	2899.8	CUST002454	East
12474	8/13/2024	Laptop	Accessories	10	112.9	1129	CUST003045	West
12475	6/25/2024	Chair	Furniture	10	993.05	9930.5	CUST000170	South
12476	9/10/2024	Monitor	Electronics	3	687.71	2063.13	CUST002839	South
12477	9/30/2024	Keyboard	Electronics	2	608.59	1217.18	CUST002708	South
12478	5/1/2024	Monitor	Furniture	5	105.97	529.85	CUST002160	West
12479	12/1/2024	Webcam	Accessories	5	691.94	3459.7	CUST000047	East
12480	1/14/2024	Monitor	Furniture	3	706.18	2118.54	CUST003567	South
12481	3/5/2024	Chair	Furniture	3	246.54	739.62	CUST002297	Central
12482	8/11/2024	Webcam	Furniture	5	826.49	4132.45	CUST004945	North
12483	3/23/2024	Laptop	Furniture	10	849.74	8497.4	CUST000565	North
12484	12/3/2024	Keyboard	Furniture	9	580.53	5224.77	CUST002313	East
12485	7/7/2024	Headphones	Furniture	2	453.25	906.5	CUST000045	West
12486	2/6/2024	Webcam	Electronics	2	778.31	1556.62	CUST000737	East
12487	8/26/2024	Keyboard	Furniture	10	814.1	8141	CUST002179	South
12488	6/28/2024	Headphones	Furniture	4	806.3	3225.2	CUST001461	West
12489	8/13/2024	Monitor	Electronics	8	137.99	1103.92	CUST001561	East
12490	10/14/2024	Headphones	Accessories	3	284.39	853.17	CUST004106	South
12491	6/20/2024	Monitor	Electronics	1	411.35	411.35	CUST003252	Central
12492	8/20/2024	Desk	Accessories	9	982.56	8843.04	CUST001749	North
12493	8/27/2024	Webcam	Electronics	7	369.27	2584.89	CUST001560	West
12494	11/23/2024	Keyboard	Electronics	2	191.04	382.08	CUST000541	North
12495	5/30/2024	Laptop	Accessories	5	107.84	539.2	CUST000169	Central
12496	8/2/2024	Chair	Electronics	5	200.57	1002.85	CUST002548	East
12497	11/6/2024	Webcam	Furniture	3	650.17	1950.51	CUST003410	East
12498	7/13/2024	Desk	Electronics	1	902.4	902.4	CUST003394	Central
12499	10/26/2024	Keyboard	Electronics	5	907.41	4537.05	CUST000092	West
12500	5/29/2024	Monitor	Furniture	7	536.38	3754.66	CUST000338	North
12501	6/16/2024	Desk	Electronics	9	226.2	2035.8	CUST003131	North
12502	10/21/2024	Webcam	Accessories	2	230.22	460.44	CUST001897	North
12503	2/15/2024	Mouse	Accessories	8	236.26	1890.08	CUST000662	South
12504	8/14/2024	Monitor	Furniture	9	302.46	2722.14	CUST002019	North
12505	1/25/2024	Keyboard	Accessories	3	134.05	402.15	CUST002615	East
12506	9/4/2024	Keyboard	Accessories	2	354.65	709.3	CUST004429	East
12507	4/10/2024	Laptop	Furniture	9	675.11	6075.99	CUST003084	West
12508	6/29/2024	Laptop	Furniture	8	823.08	6584.64	CUST004987	North
12509	10/10/2024	Keyboard	Furniture	1	864.55	864.55	CUST003477	Central
12510	10/10/2024	Desk	Electronics	5	639.45	3197.25	CUST003337	Central
12511	5/10/2024	Monitor	Electronics	7	396.56	2775.92	CUST004189	North
12512	2/12/2024	Keyboard	Furniture	8	503.32	4026.56	CUST000755	South
12513	11/20/2024	Laptop	Furniture	1	682.76	682.76	CUST003790	South
12514	6/20/2024	Monitor	Electronics	7	104.08	728.56	CUST003043	North
12515	11/8/2024	Monitor	Furniture	10	435.36	4353.6	CUST002649	East
12516	9/25/2024	Laptop	Accessories	9	257.85	2320.65	CUST000799	South
12517	4/1/2024	Desk	Furniture	7	799.03	5593.21	CUST002223	West
12518	10/4/2024	Keyboard	Furniture	8	126.05	1008.4	CUST004843	East
12519	6/19/2024	Desk	Accessories	6	617.78	3706.68	CUST003247	East
12520	5/11/2024	Laptop	Electronics	9	250.14	2251.26	CUST003797	North
12521	7/15/2024	Monitor	Accessories	3	404	1212	CUST002657	East
12522	5/24/2024	Chair	Accessories	2	926.45	1852.9	CUST003592	East
12523	12/9/2024	Headphones	Accessories	9	571.46	5143.14	CUST002118	South
12524	4/2/2024	Chair	Electronics	5	668.19	3340.95	CUST004445	South
12525	12/22/2024	Headphones	Accessories	3	635.09	1905.27	CUST003083	West
12526	5/22/2024	Mouse	Accessories	9	893.15	8038.35	CUST001579	East
12527	11/3/2024	Laptop	Accessories	3	568.38	1705.14	CUST004627	North
12528	6/5/2024	Laptop	Furniture	7	665.55	4658.85	CUST002867	East
12529	7/29/2024	Keyboard	Accessories	8	508.11	4064.88	CUST003378	Central
12530	12/15/2024	Keyboard	Electronics	1	545.27	545.27	CUST003582	Central
12531	10/16/2024	Chair	Electronics	2	563.39	1126.78	CUST000721	South
12532	4/12/2024	Monitor	Electronics	10	982.28	9822.8	CUST003467	West
12533	4/28/2024	Mouse	Furniture	5	314.56	1572.8	CUST000223	North
12534	8/11/2024	Monitor	Accessories	1	452.75	452.75	CUST003807	North
12535	12/8/2024	Mouse	Electronics	1	417.75	417.75	CUST001723	South
12536	5/3/2024	Chair	Furniture	8	669.26	5354.08	CUST001486	South
12537	11/10/2024	Keyboard	Accessories	1	917.89	917.89	CUST002580	North
12538	2/5/2024	Monitor	Furniture	2	126.14	252.28	CUST002478	South
12539	4/29/2024	Webcam	Furniture	1	572.26	572.26	CUST002135	East
12540	12/5/2024	Chair	Furniture	8	813.81	6510.48	CUST001486	North
12541	12/13/2024	Desk	Accessories	5	817.46	4087.3	CUST003205	East
12542	8/4/2024	Desk	Electronics	3	57.89	173.67	CUST000224	North
12543	10/20/2024	Laptop	Electronics	2	488.38	976.76	CUST004027	West
12544	10/7/2024	Keyboard	Electronics	5	480.43	2402.15	CUST000282	Central
12545	3/24/2024	Chair	Furniture	3	166.33	498.99	CUST002151	Central
12546	10/3/2024	Mouse	Furniture	4	590.01	2360.04	CUST000549	Central
12547	6/6/2024	Mouse	Accessories	3	296.78	890.34	CUST001378	North
12548	8/6/2024	Headphones	Accessories	10	544.1	5441	CUST003497	Central
12549	8/26/2024	Webcam	Electronics	1	987.48	987.48	CUST001573	East
12550	8/25/2024	Keyboard	Electronics	5	300.41	1502.05	CUST000376	South
12551	3/21/2024	Monitor	Electronics	3	241.48	724.44	CUST002941	North
12552	5/20/2024	Headphones	Accessories	8	620.9	4967.2	CUST001661	North
12553	7/25/2024	Desk	Accessories	5	160.72	803.6	CUST004447	West
12554	6/30/2024	Headphones	Electronics	1	56.31	56.31	CUST003216	West
12555	5/2/2024	Headphones	Accessories	1	787.11	787.11	CUST004852	West
12556	1/28/2024	Mouse	Electronics	2	747.4	1494.8	CUST002609	West
12557	2/21/2024	Laptop	Furniture	9	934.71	8412.39	CUST003042	West
12558	10/13/2024	Webcam	Furniture	8	445.3	3562.4	CUST000354	West
12559	2/14/2024	Webcam	Accessories	2	792.29	1584.58	CUST004666	East
12560	1/21/2024	Webcam	Furniture	9	853.99	7685.91	CUST002352	West
12561	3/10/2024	Webcam	Electronics	4	284.97	1139.88	CUST000311	West
12562	10/9/2024	Chair	Electronics	8	785.13	6281.04	CUST003693	North
12563	7/15/2024	Keyboard	Accessories	4	563.75	2255	CUST000677	South
12564	5/7/2024	Chair	Electronics	10	790.83	7908.3	CUST004768	West
12565	8/4/2024	Laptop	Furniture	1	480.57	480.57	CUST000990	North
12566	7/17/2024	Webcam	Accessories	5	544.51	2722.55	CUST001158	South
12567	3/7/2024	Desk	Furniture	9	69.84	628.56	CUST004855	West
12568	3/1/2024	Desk	Electronics	3	241.12	723.36	CUST004629	East
12569	7/20/2024	Monitor	Accessories	9	743.97	6695.73	CUST001434	South
12570	4/26/2024	Keyboard	Electronics	1	177.42	177.42	CUST003410	East
12571	11/29/2024	Webcam	Accessories	1	581.9	581.9	CUST002541	East
12572	9/9/2024	Laptop	Electronics	6	164.21	985.26	CUST004826	East
12573	8/17/2024	Laptop	Furniture	10	652.25	6522.5	CUST003812	West
12574	2/8/2024	Webcam	Accessories	10	296.88	2968.8	CUST002420	South
12575	10/10/2024	Monitor	Accessories	5	562.29	2811.45	CUST000231	East
12576	3/14/2024	Desk	Electronics	1	444.98	444.98	CUST004843	Central
12577	4/5/2024	Keyboard	Accessories	9	404.52	3640.68	CUST001145	West
12578	1/1/2024	Laptop	Accessories	2	154.42	308.84	CUST001071	West
12579	7/30/2024	Laptop	Electronics	8	534.41	4275.28	CUST000912	South
12580	5/7/2024	Headphones	Furniture	9	811	7299	CUST004583	West
12581	4/16/2024	Monitor	Accessories	3	362.17	1086.51	CUST000374	East
12582	9/5/2024	Keyboard	Furniture	5	84.03	420.15	CUST002530	Central
12583	12/2/2024	Desk	Electronics	6	338.49	2030.94	CUST002362	East
12584	5/24/2024	Keyboard	Accessories	2	314.02	628.04	CUST003376	Central
12585	11/1/2024	Webcam	Electronics	9	617.9	5561.1	CUST003992	East
12586	6/24/2024	Laptop	Electronics	3	949.74	2849.22	CUST002017	South
12587	8/5/2024	Laptop	Accessories	7	612.34	4286.38	CUST000621	East
12588	3/23/2024	Chair	Electronics	6	449.76	2698.56	CUST002703	Central
12589	11/2/2024	Monitor	Accessories	2	202.16	404.32	CUST003538	North
12590	12/30/2024	Mouse	Furniture	2	635.12	1270.24	CUST003753	East
12591	4/17/2024	Desk	Accessories	3	489.17	1467.51	CUST001918	North
12592	12/19/2024	Keyboard	Accessories	8	412.27	3298.16	CUST003142	South
12593	3/24/2024	Chair	Furniture	2	139.53	279.06	CUST002530	East
12594	7/10/2024	Chair	Electronics	10	729.98	7299.8	CUST003280	Central
12595	10/21/2024	Monitor	Accessories	3	328.34	985.02	CUST004554	Central
12596	1/10/2024	Mouse	Furniture	7	490.15	3431.05	CUST002452	East
12597	9/30/2024	Chair	Furniture	5	558.11	2790.55	CUST002319	South
12598	5/23/2024	Monitor	Furniture	4	925.9	3703.6	CUST003294	North
12599	5/19/2024	Headphones	Accessories	8	820.19	6561.52	CUST004481	North
12600	1/2/2024	Webcam	Furniture	2	679.18	1358.36	CUST004740	East
12601	4/11/2024	Desk	Furniture	1	408.96	408.96	CUST003231	North
12602	9/19/2024	Headphones	Electronics	4	298.27	1193.08	CUST003373	South
12603	6/28/2024	Chair	Accessories	10	287.48	2874.8	CUST001374	East
12604	1/10/2024	Desk	Accessories	6	523.59	3141.54	CUST001268	Central
12605	6/12/2024	Keyboard	Accessories	7	236.19	1653.33	CUST004879	South
12606	2/22/2024	Mouse	Accessories	1	468.99	468.99	CUST000162	South
12607	5/23/2024	Monitor	Electronics	7	971.06	6797.42	CUST000144	North
12608	2/11/2024	Headphones	Accessories	4	291.98	1167.92	CUST003477	West
12609	12/6/2024	Laptop	Furniture	5	736.02	3680.1	CUST004394	Central
12610	10/29/2024	Webcam	Furniture	5	172.3	861.5	CUST001180	North
12611	2/16/2024	Chair	Furniture	9	76.35	687.15	CUST002753	North
12612	10/13/2024	Desk	Electronics	9	55.74	501.66	CUST000234	East
12613	12/28/2024	Monitor	Accessories	6	597.07	3582.42	CUST004323	West
12614	4/24/2024	Laptop	Electronics	1	765.25	765.25	CUST001995	East
12615	10/13/2024	Monitor	Furniture	7	462.1	3234.7	CUST001539	Central
12616	11/23/2024	Chair	Accessories	2	685.76	1371.52	CUST003654	North
12617	5/29/2024	Laptop	Electronics	9	911.97	8207.73	CUST003445	North
12618	11/18/2024	Mouse	Accessories	9	422.07	3798.63	CUST003788	East
12619	3/30/2024	Laptop	Furniture	2	210.51	421.02	CUST004173	South
12620	3/23/2024	Mouse	Electronics	3	206.49	619.47	CUST000997	West
12621	10/16/2024	Keyboard	Accessories	7	137.78	964.46	CUST004981	East
12622	3/12/2024	Desk	Accessories	1	411.52	411.52	CUST002247	East
12623	11/29/2024	Desk	Accessories	6	383.9	2303.4	CUST000636	North
12624	2/28/2024	Laptop	Accessories	1	234.96	234.96	CUST004983	Central
12625	9/24/2024	Chair	Electronics	3	904.03	2712.09	CUST003661	North
12626	12/8/2024	Webcam	Furniture	4	411.4	1645.6	CUST000985	South
12627	3/8/2024	Laptop	Furniture	7	630.01	4410.07	CUST000292	Central
12628	10/11/2024	Monitor	Electronics	5	355.87	1779.35	CUST000602	East
12629	8/18/2024	Monitor	Electronics	6	648.78	3892.68	CUST004120	Central
12630	2/21/2024	Desk	Furniture	9	776.41	6987.69	CUST003517	West
12631	11/2/2024	Keyboard	Electronics	10	707.94	7079.4	CUST003076	Central
12632	10/20/2024	Headphones	Furniture	10	300.77	3007.7	CUST004277	Central
12633	1/6/2024	Desk	Accessories	5	142.54	712.7	CUST003060	East
12634	4/9/2024	Headphones	Accessories	2	225.02	450.04	CUST003398	Central
12635	12/4/2024	Laptop	Electronics	7	485.08	3395.56	CUST003239	West
12636	4/23/2024	Mouse	Furniture	3	966.4	2899.2	CUST001278	East
12637	1/14/2024	Keyboard	Accessories	5	638.72	3193.6	CUST000723	West
12638	8/28/2024	Chair	Electronics	2	328.18	656.36	CUST002007	North
12639	12/16/2024	Desk	Accessories	3	97.94	293.82	CUST004131	North
12640	9/29/2024	Keyboard	Accessories	7	189.79	1328.53	CUST002447	East
12641	11/10/2024	Laptop	Accessories	7	140.65	984.55	CUST001830	South
12642	3/17/2024	Laptop	Furniture	10	412.41	4124.1	CUST001336	Central
12643	1/23/2024	Mouse	Electronics	10	667.72	6677.2	CUST002660	South
12644	1/28/2024	Laptop	Electronics	5	515.89	2579.45	CUST002564	East
12645	3/15/2024	Mouse	Furniture	9	253.23	2279.07	CUST001948	West
12646	8/15/2024	Laptop	Furniture	1	382.44	382.44	CUST002716	North
12647	10/1/2024	Mouse	Furniture	4	542.53	2170.12	CUST000582	South
12648	12/14/2024	Desk	Electronics	4	335.56	1342.24	CUST001897	South
12649	3/1/2024	Desk	Accessories	8	698.65	5589.2	CUST002403	North
12650	8/30/2024	Headphones	Furniture	5	975.41	4877.05	CUST000515	West
12651	7/26/2024	Mouse	Electronics	6	174.27	1045.62	CUST002684	Central
12652	10/11/2024	Laptop	Furniture	8	430.25	3442	CUST000916	Central
12653	2/7/2024	Webcam	Furniture	7	704.54	4931.78	CUST001648	North
12654	2/7/2024	Chair	Furniture	4	932.21	3728.84	CUST004084	East
12655	2/5/2024	Desk	Accessories	5	412.9	2064.5	CUST001522	West
12656	4/28/2024	Monitor	Furniture	5	553.57	2767.85	CUST003934	West
12657	10/9/2024	Laptop	Electronics	1	930.34	930.34	CUST004261	East
12658	5/20/2024	Laptop	Electronics	3	552.61	1657.83	CUST003028	East
12659	7/14/2024	Chair	Electronics	10	787.58	7875.8	CUST000656	East
12660	6/9/2024	Mouse	Accessories	6	796.06	4776.36	CUST003626	South
12661	8/6/2024	Headphones	Furniture	9	515.63	4640.67	CUST000543	North
12662	1/19/2024	Keyboard	Furniture	9	629.67	5667.03	CUST002497	East
12663	7/13/2024	Headphones	Furniture	9	494.82	4453.38	CUST001475	North
12664	7/22/2024	Desk	Accessories	4	612.76	2451.04	CUST004620	West
12665	7/20/2024	Chair	Electronics	6	123.95	743.7	CUST000529	East
12666	12/7/2024	Webcam	Furniture	2	618.94	1237.88	CUST004427	South
12667	6/17/2024	Desk	Furniture	9	831.17	7480.53	CUST004718	North
12668	7/10/2024	Chair	Furniture	6	178.3	1069.8	CUST002345	West
12669	1/23/2024	Webcam	Accessories	10	544.06	5440.6	CUST004195	Central
12670	3/18/2024	Monitor	Accessories	10	720.58	7205.8	CUST002491	Central
12671	8/2/2024	Desk	Electronics	4	605.66	2422.64	CUST002736	West
12672	8/24/2024	Desk	Furniture	5	835.62	4178.1	CUST004529	North
12673	9/20/2024	Chair	Furniture	8	270.79	2166.32	CUST001891	North
12674	2/23/2024	Desk	Furniture	5	204.56	1022.8	CUST001701	North
12675	1/11/2024	Desk	Electronics	1	782.88	782.88	CUST003089	South
12676	3/21/2024	Laptop	Accessories	8	903.65	7229.2	CUST001726	East
12677	6/9/2024	Chair	Accessories	7	284.79	1993.53	CUST000195	West
12678	4/30/2024	Keyboard	Furniture	5	800.85	4004.25	CUST002738	West
12679	11/6/2024	Laptop	Accessories	1	409.38	409.38	CUST002920	East
12680	11/3/2024	Mouse	Furniture	1	636.15	636.15	CUST000524	East
12681	1/1/2024	Monitor	Furniture	4	827.53	3310.12	CUST000420	Central
12682	10/13/2024	Monitor	Electronics	9	288.94	2600.46	CUST000542	North
12683	6/21/2024	Desk	Electronics	5	939.84	4699.2	CUST004129	North
12684	8/19/2024	Mouse	Furniture	1	146.52	146.52	CUST002369	West
12685	7/31/2024	Mouse	Accessories	9	223.14	2008.26	CUST003013	North
12686	7/28/2024	Webcam	Furniture	10	738.51	7385.1	CUST002232	East
12687	2/27/2024	Laptop	Electronics	2	884.85	1769.7	CUST001912	North
12688	9/25/2024	Monitor	Electronics	8	223.72	1789.76	CUST002990	East
12689	9/16/2024	Keyboard	Accessories	5	862.35	4311.75	CUST002007	East
12690	10/2/2024	Mouse	Accessories	6	230.58	1383.48	CUST000365	West
12691	11/19/2024	Mouse	Accessories	1	205.48	205.48	CUST001791	North
12692	3/1/2024	Headphones	Furniture	9	866.64	7799.76	CUST002209	West
12693	8/22/2024	Keyboard	Furniture	3	274.82	824.46	CUST003210	West
12694	8/8/2024	Desk	Furniture	4	825.05	3300.2	CUST004766	East
12695	10/15/2024	Laptop	Electronics	9	441.62	3974.58	CUST004233	Central
12696	9/12/2024	Mouse	Electronics	7	97.37	681.59	CUST002953	North
12697	10/19/2024	Desk	Electronics	7	906.5	6345.5	CUST002895	North
12698	6/4/2024	Chair	Furniture	8	494.81	3958.48	CUST000052	Central
12699	9/10/2024	Chair	Furniture	1	734	734	CUST002548	Central
12700	9/30/2024	Chair	Furniture	10	911.82	9118.2	CUST000970	North
12701	11/10/2024	Headphones	Electronics	2	178.18	356.36	CUST003252	South
12702	10/19/2024	Desk	Furniture	1	958.44	958.44	CUST003258	West
12703	8/9/2024	Chair	Accessories	1	563.94	563.94	CUST002372	West
12704	2/8/2024	Laptop	Furniture	9	434.5	3910.5	CUST004828	East
12705	6/4/2024	Laptop	Electronics	10	806.52	8065.2	CUST001081	South
12706	7/11/2024	Webcam	Electronics	7	584.35	4090.45	CUST000193	Central
12707	3/25/2024	Chair	Accessories	4	152.78	611.12	CUST002823	South
12708	12/23/2024	Desk	Accessories	2	470.99	941.98	CUST003646	Central
12709	4/3/2024	Mouse	Furniture	5	659.47	3297.35	CUST002364	South
12710	4/25/2024	Monitor	Electronics	8	762.2	6097.6	CUST002514	North
12711	7/1/2024	Monitor	Electronics	9	194.02	1746.18	CUST002797	East
12712	8/19/2024	Webcam	Accessories	9	544.92	4904.28	CUST001462	East
12713	1/15/2024	Desk	Furniture	6	263.71	1582.26	CUST003788	South
12714	6/13/2024	Laptop	Accessories	5	981.31	4906.55	CUST001213	North
12715	5/21/2024	Headphones	Accessories	2	98.83	197.66	CUST002808	Central
12716	12/16/2024	Monitor	Furniture	5	770.34	3851.7	CUST003362	South
12717	12/11/2024	Mouse	Accessories	7	277.07	1939.49	CUST000226	North
12718	3/3/2024	Monitor	Electronics	5	76.88	384.4	CUST001461	North
12719	5/11/2024	Chair	Furniture	9	416	3744	CUST003311	South
12720	4/15/2024	Headphones	Furniture	2	799.77	1599.54	CUST000034	West
12721	10/19/2024	Laptop	Furniture	10	853.81	8538.1	CUST004949	East
12722	5/3/2024	Laptop	Furniture	1	900.43	900.43	CUST001682	North
12723	8/13/2024	Keyboard	Electronics	7	815.28	5706.96	CUST004905	West
12724	7/4/2024	Webcam	Accessories	6	645.32	3871.92	CUST002462	Central
12725	2/17/2024	Desk	Furniture	4	549.95	2199.8	CUST003723	Central
12726	6/9/2024	Webcam	Furniture	9	986.87	8881.83	CUST000333	West
12727	5/10/2024	Webcam	Accessories	9	620.04	5580.36	CUST000968	West
12728	12/13/2024	Webcam	Furniture	4	85.82	343.28	CUST004068	West
